cluster_key,week_start,records_week,active_days_week,severity_sum_week,severity_mean_week,peak_window_records_week,unique_vehicles_week,unique_vehicle_types_week,dominant_vehicle_type_week,records_per_active_day_week,peak_window_ratio_week,repeat_vehicle_ratio_week,prev_records_week,weekly_growth_pct,growth_surge_week,weekly_pressure_raw,week_index,hotspot_age_weeks,lag1_pressure_raw,lag2_pressure_raw,rolling_4w_mean_pressure_raw,rolling_4w_std_pressure_raw,rolling_4w_mean_records_week,rolling_4w_mean_severity_week,rolling_4w_mean_growth_week,rolling_4w_trend_slope_records_week,rolling_4w_pressure_acceleration,cluster_label,cluster_label_display,risk_band,ccs_score,delay_minutes_per_vehicle,records_total,distinct_days,severity_sum,severity_mean,growth_pct_change,growth_multiplier,criticality_factor,context_multiplier,layer_b_priority_boost,layer_b_alert_flag,validation_uncertainty,resurgence_score,persistence_score,anomaly_score,rop,tvs,vdi,nearby_sensitive_poi_count,road_class,lane_count,carriageway_width_m,link_length_m,junction_degree,betweenness_centrality,geometry_source,mappls_address,road_node_id,road_node_distance_m,road_node_degree,road_node_betweenness,source_pressure_score,source_pressure_norm,spillover_out_score,spillover_in_score,spillover_total_score,propagation_radius_m,network_pagerank,network_component_id,network_component_size,neighbor_count,in_neighbor_count,out_neighbor_count,influence_asymmetry,network_vulnerability_score,layer_d_alert_flag,dominant_vehicle_type,current_week_risk_raw,target_next_week_risk_raw,target_next_week_records_week,target_next_week_growth_surge_week,escalation_flag
174,2024-01-22,121,7,189,1.56198347107438,91,118,6,CAR,17.285714285714285,0.7520661157024794,0.024793388429752067,78.0,0.5512820512749835,0.5512820512749835,13.791959684754975,2,3,7.207390200381234,8.304575402112931,9.767975095749714,2.8804273781435787,103.33333333333333,164.0,0.08466158466012152,4.9999999999999964,2.0119922945026314,POLICE_STATION::Malleshwaram,POLICE_STATION::Malleshwaram (Cluster 174),Critical,5.345082116726886,16.38412835086971,393,23,627,1.5954198473282444,0.0793650793642395,1.0793650793642395,1.23923350852571,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,residential,2,7.0,82.65380380843382,4,0.000531200720839,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,CAR,13.791959684754975,7.339143055341416,83.0,0.0,0
179,2024-03-04,12,1,24,2.0,12,12,2,SCOOTER,12.0,1.0,0.0,,0.0,0.0,5.386393650669227,0,1,5.386393650669227,5.386393650669227,5.386393650669227,0.0,12.0,24.0,0.0,0.0,0.0,"BTP206 - Shankara Mutt Circle, Vijayanagar","BTP206 - Shankara Mutt Circle, Vijayanagar (Cluster 179)",Critical,3.2471197737125257,60.0,42,5,81,1.9285714285714288,1.499999999875,2.499999999875,1.320407818240101,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,secondary,4,14.0,198.467630314897,4,0.0127838638035299,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,SCOOTER,5.386393650669227,13.031981440369531,30.0,1.499999999875,1
182,2024-01-22,25,6,38,1.52,13,25,5,SCOOTER,4.166666666666667,0.52,0.0,18.0,0.38888888886728395,0.38888888886728395,7.4349762996493665,1,2,4.6006354173107455,4.6006354173107455,6.017805858480056,1.4171704411693105,21.5,28.5,0.19444444443364198,6.999999999999997,1.4171704411693105,"BTP062 - Basava Mantapa, Dr. Rajkumar Road","BTP062 - Basava Mantapa, Dr. Rajkumar Road (Cluster 182)",Moderate,0.9069318332318056,60.0,46,12,60,1.3043478260869563,-0.2222222222098765,1.0,1.2707487396916717,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,secondary,2,7.0,36.63095509666496,4,0.0052881923208697,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,SCOOTER,7.4349762996493665,1.940812105567847,3.0,0.0,0
186,2024-01-22,4,2,5,1.25,4,4,2,CAR,2.0,1.0,0.0,,0.0,0.0,3.017696085813938,0,1,3.017696085813938,3.017696085813938,3.017696085813938,0.0,4.0,5.0,0.0,0.0,0.0,POLICE_STATION::R.T. Nagar,POLICE_STATION::R.T. Nagar (Cluster 186),Critical,3.4496374268631143,60.0,32,5,59,1.84375,5.9999999985,6.9999999985,1.232278669959791,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tertiary,2,7.0,193.43143570096643,3,0.0113411965362469,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,CAR,3.017696085813938,37.49552627013001,28.0,5.9999999985,1
187,2024-01-22,3,1,6,2.0,0,3,2,SCOOTER,3.0,0.0,0.0,,0.0,0.0,1.9408121055678467,0,1,1.9408121055678467,1.9408121055678467,1.9408121055678467,0.0,3.0,6.0,0.0,0.0,0.0,"BTP022 - Marenahalli Junction, Vijayanagar","BTP022 - Marenahalli Junction, Vijayanagar (Cluster 187)",High,2.198089201004271,60.0,18,4,24,1.3333333333333333,3.9999999986666666,4.999999998666667,1.290394215966544,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,primary,2,7.0,156.67800849760903,4,0.008253532004594,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,SCOOTER,1.9408121055678467,24.639071771733768,15.0,3.9999999986666666,1
19,2024-01-22,275,7,451,1.64,199,270,8,CAR,39.285714285714285,0.7236363636363636,0.01818181818181818,224.0,0.22767857142755502,0.22767857142755502,12.705580386136317,11,12,11.431306735032695,19.439528463673117,14.387887354289564,3.0520881811137777,195.75,322.5,0.5435592346448179,58.49999999999999,1.4609021052760092,"BTP001 - 10th Cross, Dr. Rajkumar Road","BTP001 - 10th Cross, Dr. Rajkumar Road (Cluster 19)",Critical,8.227407381451608,60.0,2934,86,4795,1.634287661895024,-0.3681806648045789,1.0,1.247153814722715,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,secondary,2,7.0,477.4568033850199,3,0.0135864898775471,osmnx,"80 Feet Ring Road, Phoenix Kessaku, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,CAR,12.705580386136317,8.185483464703875,136.0,0.0,0
193,2024-01-22,1,1,1,1.0,1,1,1,MOTOR CYCLE,1.0,1.0,0.0,,0.0,0.0,1.2476649250079015,0,1,1.2476649250079015,1.2476649250079015,1.2476649250079015,0.0,1.0,1.0,0.0,0.0,0.0,POLICE_STATION::Rajajinagar,POLICE_STATION::Rajajinagar (Cluster 193),High,1.745432149916972,60.0,15,4,16,1.0666666666666669,8.0,9.0,1.393021739919427,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tertiary,2,7.0,36.56745057927736,6,2.484472049483592e-05,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,CAR,1.2476649250079015,27.38051923446782,14.0,12.999999986999999,1
194,2024-01-22,1,1,1,1.0,1,1,1,CAR,1.0,1.0,0.0,,0.0,0.0,1.2476649250079015,0,1,1.2476649250079015,1.2476649250079015,1.2476649250079015,0.0,1.0,1.0,0.0,0.0,0.0,POLICE_STATION::Sheshadripuram,POLICE_STATION::Sheshadripuram (Cluster 194),High,1.3067236150613413,60.0,12,3,13,1.0833333333333333,8.0,9.0,1.3684810797714582,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,residential,2,7.0,140.0245632741363,3,0.0318999452874802,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,CAR,1.2476649250079015,20.639100686255706,11.0,9.99999999,1
195,2024-01-22,1,1,1,1.0,1,1,1,CAR,1.0,1.0,0.0,,0.0,0.0,1.2476649250079015,0,1,1.2476649250079015,1.2476649250079015,1.2476649250079015,0.0,1.0,1.0,0.0,0.0,0.0,POLICE_STATION::Banaswadi,POLICE_STATION::Banaswadi (Cluster 195),Critical,2.711730203394918,60.0,31,2,59,1.903225806451613,8.0,9.0,1.0785714285602042,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tertiary,2,7.0,138.73941122133496,2,0.0,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,SCOOTER,1.2476649250079015,35.23728736762359,30.0,28.999999970999998,1
197,2024-01-22,5,2,5,1.0,3,5,3,CAR,2.5,0.6,0.0,,0.0,0.0,2.7951447719957656,0,1,2.7951447719957656,2.7951447719957656,2.7951447719957656,0.0,5.0,5.0,0.0,0.0,0.0,BTP219 - Canara Bank Junction,BTP219 - Canara Bank Junction (Cluster 197),Critical,2.8717931092062488,60.0,27,4,37,1.3703703703703705,3.39999999932,4.39999999932,1.2626286862531908,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,residential,2,7.0,33.514051383199586,4,0.0040625301705513,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,CAR,2.7951447719957656,25.904883118145715,22.0,3.39999999932,1
199,2024-01-22,24,5,33,1.375,12,24,5,SCOOTER,4.8,0.5,0.0,34.0,-0.294117647050173,0.0,5.130083345883695,1,2,5.145910412374796,5.145910412374796,5.137996879129245,0.007913533245550441,29.0,34.0,-0.1470588235250865,-10.000000000000004,-0.007913533245551108,BTP091 - Sirsi Circle,BTP091 - Sirsi Circle (Cluster 199),Moderate,1.067977498517351,60.0,74,11,87,1.1756756756756757,-0.4117647058702423,1.0,1.2364709633661353,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tertiary,2,7.0,69.29208949147844,4,0.0001142149132592,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,SCOOTER,5.130083345883695,4.711323908455981,16.0,0.0,0
2,2024-01-22,1846,7,3157,1.710184182015168,865,1781,17,SCOOTER,263.7142857142857,0.4685807150595883,0.035211267605633804,2048.0,-0.09863281249995184,0.0,12.897475542088223,11,12,16.644004690005882,13.148148547829761,13.87005224559708,1.6067920251859709,1764.75,2896.25,0.043130622204556,135.10000000000005,0.08184620819577226,BTP040 - Elite Junction,BTP040 - Elite Junction (Cluster 2),Critical,21.91312930412488,60.0,21733,87,34509,1.58786177702112,-0.1246014030611549,1.0,1.3174810730666666,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tertiary,2,7.0,64.13710759442279,5,0.0004823158368602,osmnx,"AS Char Main Road, Kempegowda Maharaja Complex, Kempegowda Extension, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,SCOOTER,12.897475542088223,10.1898850793208,488.0,0.0,0
20,2024-03-04,13,2,23,1.7692307692307692,7,13,6,CAR,6.5,0.5384615384615384,0.0,,0.0,0.0,4.534806204261959,0,1,4.534806204261959,4.534806204261959,4.534806204261959,0.0,13.0,23.0,0.0,0.0,0.0,BTP082 - KR Market Junction,BTP082 - KR Market Junction (Cluster 20),Critical,11.993279787140333,49.4522913034633,374,12,630,1.6844919786096255,8.0,9.0,1.7888997701831628,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,residential,2,7.0,223.7564041556953,6,0.0597797122854599,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,SCOOTER,4.534806204261959,56.48859891055864,340.0,25.153846151911242,1
20,2024-03-11,340,7,564,1.6588235294117648,130,334,10,SCOOTER,48.57142857142857,0.38235294117647056,0.01764705882352941,13.0,25.153846151911242,25.153846151911242,56.48859891055864,1,2,4.534806204261959,4.534806204261959,30.511702557410302,25.97689635314834,176.5,293.5,12.576923075955621,326.9999999999999,25.976896353148344,BTP082 - KR Market Junction,BTP082 - KR Market Junction (Cluster 20),Critical,11.993279787140333,49.4522913034633,374,12,630,1.6844919786096255,8.0,9.0,1.7888997701831628,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,residential,2,7.0,223.7564041556953,6,0.0597797122854599,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,SCOOTER,56.48859891055864,4.7718405946629066,21.0,0.0,0
200,2024-01-22,14,2,23,1.6428571428571428,13,14,2,SCOOTER,7.0,0.9285714285714286,0.0,,0.0,0.0,5.268262967756494,0,1,5.268262967756494,5.268262967756494,5.268262967756494,0.0,14.0,23.0,0.0,0.0,0.0,POLICE_STATION::Magadi Road,POLICE_STATION::Magadi Road (Cluster 200),Moderate,0.7315693368537172,60.0,21,4,35,1.6666666666666667,-0.4999999999642857,1.0,1.337757220683827,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tertiary,2,7.0,22.212287651320125,5,0.0035428507061075,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,SCOOTER,5.268262967756494,3.39076284041263,7.0,0.0,0
202,2024-01-22,6,1,6,1.0,6,6,3,SCOOTER,6.0,1.0,0.0,,0.0,0.0,3.502638268299564,0,1,3.502638268299564,3.502638268299564,3.502638268299564,0.0,6.0,6.0,0.0,0.0,0.0,POLICE_STATION::Kamakshipalya,POLICE_STATION::Kamakshipalya (Cluster 202),Critical,2.710161029318402,60.0,26,2,38,1.4615384615384617,2.333333332944445,3.333333332944445,1.2518087710136991,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,primary,2,7.0,171.76544369017682,4,0.0024293438031006,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,SCOOTER,3.502638268299564,18.419360746077786,20.0,2.3333333329444446,1
203,2024-01-22,2,1,4,2.0,0,2,1,CAR,2.0,0.0,0.0,,0.0,0.0,1.5380572041353535,0,1,1.5380572041353535,1.5380572041353535,1.5380572041353535,0.0,2.0,4.0,0.0,0.0,0.0,POLICE_STATION::Hulimavu,POLICE_STATION::Hulimavu (Cluster 203),Watch,0.4484093030476708,60.0,16,4,32,2.0,5.999999997,6.999999997,1.4152380867302377,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tertiary,2,7.0,33.39937135776843,6,0.003378238341689,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,CAR,1.5380572041353535,24.372451809919887,14.0,5.999999997,1
204,2024-01-22,13,2,32,2.4615384615384617,1,13,4,MOTOR CYCLE,6.5,0.07692307692307693,0.0,,0.0,0.0,4.089758074711457,0,1,4.089758074711457,4.089758074711457,4.089758074711457,0.0,13.0,32.0,0.0,0.0,0.0,POLICE_STATION::Electronic City,POLICE_STATION::Electronic City (Cluster 204),Watch,0.3592042348699866,60.0,16,3,39,2.4375,-0.7692307691715976,1.0,1.235756927421132,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,residential,2,7.0,30.35239789502993,4,6.436456086745057e-06,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,MOTOR CYCLE,4.089758074711457,2.033231729642506,3.0,0.0,0
205,2024-01-22,6,2,8,1.3333333333333333,4,6,3,PASSENGER AUTO,3.0,0.6666666666666666,0.0,,0.0,0.0,3.2864260295156402,0,1,3.2864260295156402,3.2864260295156402,3.2864260295156402,0.0,6.0,8.0,0.0,0.0,0.0,POLICE_STATION::Mahadevapura,POLICE_STATION::Mahadevapura (Cluster 205),High,1.678945130494502,60.0,16,3,20,1.25,0.6666666665555555,1.6666666665555554,1.2358051125879197,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,primary,3,10.5,435.1742884626872,4,1.3709651464766973e-05,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,PASSENGER AUTO,3.2864260295156402,7.4334753451793825,10.0,0.6666666665555555,1
207,2024-01-22,15,3,15,1.0,7,15,4,CAR,5.0,0.4666666666666667,0.0,,0.0,0.0,4.103431308914876,0,1,4.103431308914876,4.103431308914876,4.103431308914876,0.0,15.0,15.0,0.0,0.0,0.0,POLICE_STATION::Jeevanbheemanagar,POLICE_STATION::Jeevanbheemanagar (Cluster 207),Watch,0.6436485612862822,60.0,23,5,30,1.3043478260869563,-0.4666666666355555,1.0,1.449452113653696,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tertiary,2,7.0,203.61440050047483,6,0.0085425932474497,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,CAR,4.103431308914876,3.587655755181796,8.0,0.0,0
209,2024-01-22,66,6,88,1.3333333333333333,24,66,7,SCOOTER,11.0,0.36363636363636365,0.0,9.0,6.333333332629629,6.333333332629629,37.76578461780249,1,2,3.297529268979127,3.297529268979127,20.531656943390807,17.23412767441168,37.5,50.5,3.1666666663148146,56.999999999999986,17.23412767441168,BTP074 - Leprosy Hospital Junction,BTP074 - Leprosy Hospital Junction (Cluster 209),Critical,4.312285722211631,60.0,92,12,118,1.2826086956521738,3.611111110709877,4.611111110709876,1.2393827546175291,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,primary,2,7.0,26.53144873468333,4,0.0005537283171426,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,SCOOTER,37.76578461780249,3.9785117138100143,17.0,0.0,0
212,2024-01-22,17,2,25,1.4705882352941178,13,17,2,SCOOTER,8.5,0.7647058823529411,0.0,,0.0,0.0,5.1706650478626885,0,1,5.1706650478626885,5.1706650478626885,5.1706650478626885,0.0,17.0,25.0,0.0,0.0,0.0,POLICE_STATION::Malleshwaram,POLICE_STATION::Malleshwaram (Cluster 212),Moderate,0.6970793532338494,60.0,24,3,33,1.375,-0.588235294083045,1.0,1.3953794017527656,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,primary,2,7.0,107.33475625307808,6,0.0003807163775309,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,CAR,5.1706650478626885,2.5547424654923696,7.0,0.0,0
213,2024-01-22,53,2,53,1.0,13,53,3,SCOOTER,26.5,0.24528301886792453,0.0,,0.0,0.0,5.3738388853714945,0,1,5.3738388853714945,5.3738388853714945,5.3738388853714945,0.0,53.0,53.0,0.0,0.0,0.0,POLICE_STATION::Electronic City,POLICE_STATION::Electronic City (Cluster 213),Watch,0.6521031526622112,60.0,54,3,54,1.0,-0.8,1.0,1.0785714285602042,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,motorway,2,7.0,16.10467662286898,2,0.0,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,SCOOTER,5.3738388853714945,1.2476649250079015,1.0,0.0,0
218,2024-01-22,46,5,79,1.7173913043478262,20,45,6,CAR,9.2,0.43478260869565216,0.021739130434782608,35.0,0.31428571427673474,0.31428571427673474,8.456059526541122,1,2,6.486023012526438,6.486023012526438,7.47104126953378,0.9850182570073418,40.5,72.5,0.15714285713836737,10.999999999999995,0.9850182570073418,BTP208 - Havanur Circle,BTP208 - Havanur Circle (Cluster 218),High,1.374641988309856,60.0,84,12,151,1.7976190476190477,-0.2999999999914286,1.0,1.2572722440177972,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,secondary,2,7.0,198.2687269471049,4,0.0032540147392148,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,SCOOTER,8.456059526541122,2.2642807898291544,3.0,0.0,0
24,2024-03-11,36,4,36,1.0,6,36,6,MAXI-CAB,9.0,0.16666666666666666,0.0,,0.0,0.0,4.694193286437491,0,1,4.694193286437491,4.694193286437491,4.694193286437491,0.0,36.0,36.0,0.0,0.0,0.0,"BTP148 - 17th Main, Doopanahalli Bus Stop","BTP148 - 17th Main, Doopanahalli Bus Stop (Cluster 24)",Watch,0.6020121276730966,60.0,38,5,38,1.0,-0.8,1.0,1.3937099776114164,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,residential,2,7.0,149.05937677851068,6,0.0001287291217349,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,MAXI-CAB,4.694193286437491,1.3183347464017316,2.0,0.0,0
3,2024-01-22,973,7,1500,1.5416238437821173,615,950,12,PASSENGER AUTO,139.0,0.632065775950668,0.023638232271325797,1156.0,-0.15830449826975926,0.0,12.128478441762228,11,12,23.132305600928834,12.586870097205864,15.729747838537675,4.4180931333783,868.5,1410.75,0.1736452529015005,131.79999999999995,-2.9480567738779424,BTP051 - Safina Plaza Junction,BTP051 - Safina Plaza Junction (Cluster 3),Critical,15.074615249616963,60.0,9287,87,15028,1.618175944869172,-0.1437795953506538,1.0,1.2357460537772995,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unclassified,2,7.0,177.03759097046907,4,4.795159784625067e-06,osmnx,"Dispensary Road, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,SCOOTER,12.128478441762228,9.55407401176885,233.0,0.0,0
30,2024-03-04,4,1,6,1.5,0,4,2,CAR,4.0,0.0,0.0,,0.0,0.0,2.0922692861643304,0,1,2.0922692861643304,2.0922692861643304,2.0922692861643304,0.0,4.0,6.0,0.0,0.0,0.0,POLICE_STATION::HSR Layout,POLICE_STATION::HSR Layout (Cluster 30),High,1.9403145170268976,60.0,38,5,83,2.1842105263157894,7.499999998125,8.499999998125,1.4179946620461392,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tertiary,2,7.0,50.01325011644195,6,0.0037943230454166,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,CAR,2.0922692861643304,31.450067653268547,34.0,7.499999998125,1
32,2024-01-22,127,6,211,1.6614173228346456,56,127,6,SCOOTER,21.166666666666668,0.4409448818897638,0.0,221.0,-0.4253393665139125,0.0,7.88947521244689,11,12,13.951335156098775,9.72062680749913,10.207022371263433,2.2644966086557807,177.75,284.0,-0.1118162008391261,-19.300000000000022,-0.48089024250635326,BTP027 - Modi Bridge Junction,BTP027 - Modi Bridge Junction (Cluster 32),Critical,7.640151389830708,60.0,3168,82,5271,1.6638257575757576,-0.2193692917448548,1.0,1.157562878264528,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tertiary,2,7.0,215.80369731149315,3,6.33990924544388e-05,osmnx,"Chord Road, Block 1, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,SCOOTER,7.88947521244689,11.76505410421425,165.0,0.2992125984228408,1
324,2024-03-11,50,3,75,1.5,14,49,6,SCOOTER,16.666666666666668,0.28,0.02,,0.0,0.0,5.943504899451401,0,1,5.943504899451401,5.943504899451401,5.943504899451401,0.0,50.0,75.0,0.0,0.0,0.0,POLICE_STATION::Hebbala,POLICE_STATION::Hebbala (Cluster 324),Moderate,0.8845661691866603,60.0,55,4,84,1.5272727272727271,-0.8,1.0,1.2560217749770544,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tertiary,3,10.5,161.8838493249486,4,0.003065265664471,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,SCOOTER,5.943504899451401,2.4367928781501544,5.0,0.0,0
326,2024-03-04,25,2,42,1.68,19,25,5,MOTOR CYCLE,12.5,0.76,0.0,,0.0,0.0,6.006887425219445,0,1,6.006887425219445,6.006887425219445,6.006887425219445,0.0,25.0,42.0,0.0,0.0,0.0,POLICE_STATION::Electronic City,POLICE_STATION::Electronic City (Cluster 326),Moderate,0.7894700238346151,60.0,27,4,44,1.6296296296296295,-0.8,1.0,1.235756927421132,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,residential,2,7.0,30.35239789502993,4,6.436456086745057e-06,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,MOTOR CYCLE,6.006887425219445,1.6479184330021646,2.0,0.0,0
332,2024-03-04,18,1,35,1.9444444444444444,0,18,3,CAR,18.0,0.0,0.0,,0.0,0.0,4.089498582175612,0,1,4.089498582175612,4.089498582175612,4.089498582175612,0.0,18.0,35.0,0.0,0.0,0.0,BTP106 - VV Puram College,BTP106 - VV Puram College (Cluster 332),Watch,0.4088161636743352,60.0,24,3,41,1.7083333333333333,-0.6666666666296296,1.0,1.1579831126173503,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,secondary,2,7.0,67.71780945618099,3,0.0001268303671893,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,CAR,4.089498582175612,2.7242742086774387,6.0,0.0,0
335,2024-03-04,1,1,1,1.0,0,1,1,MOTOR CYCLE,1.0,0.0,0.0,,0.0,0.0,0.8317766166719344,0,1,0.8317766166719344,0.8317766166719344,0.8317766166719344,0.0,1.0,1.0,0.0,0.0,0.0,BTP048 - Shanthala Junction,BTP048 - Shanthala Junction (Cluster 335),Critical,3.1920150454121563,60.0,28,7,48,1.7142857142857142,8.0,9.0,1.447517303303328,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,primary,2,7.0,515.5257102177723,4,0.0319701026588257,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,PASSENGER AUTO,0.8317766166719344,33.442717528457976,27.0,25.999999973999998,1
