ccs_rank,st_dbscan_cluster_id,cluster_label,cluster_label_display,risk_band,ccs_score,ccs_raw_product,delay_minutes_per_vehicle,lambda_hr_peak_window,lambda_hr_peak_hour,mean_dwell_minutes,mu_departures_per_hour,blocking_vehicles_L,capacity_loss_pct,base_capacity_pcu_hr,effective_capacity_pcu_hr,junction_degree,betweenness_centrality,growth_pct_change,growth_multiplier,criticality_factor,road_class,lane_count,carriageway_width_m,link_length_m,dominant_vehicle_type,dominant_violation_tag,records_total,distinct_days,unique_vehicles,unique_vehicle_types,repeat_vehicle_count_2plus,chronic_vehicle_count_5plus,geometry_source,mappls_address,priority_message,physical_hotspot_key,recommended_action,free_flow_time_min,lat,lon,validation_status,reverse_geocode_ok,reverse_geocode_address,route_eta_ok,route_eta_duration_min,distance_matrix_ok,distance_matrix_duration_min,corridor_congestion_ratio_route,corridor_congestion_ratio_matrix,delay_pct_of_freeflow
1,2,BTP040 - Elite Junction,BTP040 - Elite Junction (Cluster 2),Critical,89.99999996849209,0.899999999684921,60.0,23.158620689655173,32.08045977011494,101.33173076923076,0.592114627313035,39.1117185461796,0.9000000000000312,3200.0,320.0,4,0.0,-0.1246014030611549,1.0,1.4999999999140954,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],21733,87,18627,21,1844,154,fallback,"AS Char Main Road, Kempegowda Maharaja Complex, Kempegowda Extension, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",BTP040 - Elite Junction (Cluster 2) | Critical | CCS=90.0,BTP040 - ELITE JUNCTION|12.97317|77.57755,,,12.973168894409925,77.5775477916929,Validated,True,"AS Char Main Road, Kempegowda Maharaja Complex, Kempegowda Extension, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",True,3.23,True,3.23,3.23,3.23,12000.0
105,485,POLICE_STATION::HAL Old Airport,POLICE_STATION::HAL Old Airport (Cluster 485),Watch,35.49807229869862,0.3549807229869862,60.0,0.2,1.0,94.4,0.635593220338983,0.3146666661715911,0.0820040402635927,3200.0,2937.587071157421,4,0.0,3.0,4.0,1.00809351761269,road,2,7.0,250.0,CAR,['WRONG PARKING'],33,5,33,5,0,0,fallback,,POLICE_STATION::HAL Old Airport (Cluster 485) | Watch | CCS=35.498,POLICE_STATION::HAL OLD AIRPORT|12.95901|77.71592,,,12.959010730303032,77.71592108787878,,,,,,,,,,
106,515,POLICE_STATION::Yelahanka,POLICE_STATION::Yelahanka (Cluster 515),Watch,35.492789998892825,0.3549278999889282,60.0,0.2,0.6,94.4,0.635593220338983,0.3146666661715911,0.0854095236632307,3200.0,2926.6895242785763,4,0.0,3.0,4.0,1.0082555838996965,road,2,7.0,250.0,MAXI-CAB,['WRONG PARKING'],26,5,25,3,1,0,fallback,,POLICE_STATION::Yelahanka (Cluster 515) | Watch | CCS=35.493,POLICE_STATION::YELAHANKA|13.12184|77.61188,,,13.121837292307692,77.61187966538462,,,,,,,,,,
107,345,POLICE_STATION::Pulikeshinagar(F.Town),POLICE_STATION::Pulikeshinagar(F.Town) (Cluster 345),Watch,35.490971569571336,0.3549097156957134,60.0,0.4333333333333333,2.1666666666666665,94.4,0.635593220338983,0.6817777767051142,0.1021672819758976,3200.0,2873.0646976780254,4,0.0,2.89999999971,3.89999999971,1.010861227589367,road,2,7.0,250.0,SCOOTER,['NO PARKING'],49,6,45,5,4,0,fallback,,POLICE_STATION::Pulikeshinagar(F.Town) (Cluster 345) | Watch | CCS=35.491,POLICE_STATION::PULIKESHINAGAR(F.TOWN)|13.00004|77.61108,,,13.000038751020409,77.61108419387755,,,,,,,,,,
108,778,"BTP210 - 50th cross, 12th Main , Rajajinagar","BTP210 - 50th cross, 12th Main , Rajajinagar (Cluster 778)",Watch,35.478851634457094,0.3547885163445709,60.0,0.2333333333333333,0.8333333333333334,94.4,0.635593220338983,0.367111110533523,0.0702380951178438,3200.0,2975.2380956238294,4,0.0,3.0,4.0,1.0070989128269787,road,2,7.0,250.0,CAR,['NO PARKING'],28,6,26,4,2,0,fallback,,"BTP210 - 50th cross, 12th Main , Rajajinagar (Cluster 778) | Watch | CCS=35.479","BTP210 - 50TH CROSS, 12TH MAIN , RAJAJINAGAR|12.9883|77.55568",,,12.988300542857143,77.55568063928571,,,,,,,,,,
109,571,BTP020 - Hosahalli Metro Station,BTP020 - Hosahalli Metro Station (Cluster 571),Watch,35.442263853168335,0.3544226385316834,60.0,0.2333333333333333,0.6666666666666666,94.4,0.635593220338983,0.367111110533523,0.0476661727579994,3200.0,3047.468247175354,4,0.0,3.0,4.0,1.005468906366346,road,2,7.0,250.0,SCOOTER,['NO PARKING'],45,6,44,4,1,0,fallback,,BTP020 - Hosahalli Metro Station (Cluster 571) | Watch | CCS=35.442,BTP020 - HOSAHALLI METRO STATION|12.97089|77.54646,,,12.970889755555554,77.5464585,,,,,,,,,,
110,382,POLICE_STATION::Kodigehalli,POLICE_STATION::Kodigehalli (Cluster 382),Watch,35.41235077786366,0.3541235077786366,60.0,2.941666666666667,4.125,56.8,1.0563380281504169,2.784777775190549,0.4543533845979128,3200.0,1746.069169287225,4,0.0,1.5431034482359545,2.5431034482359545,1.0514717827173652,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],411,24,386,8,21,0,fallback,,POLICE_STATION::Kodigehalli (Cluster 382) | Watch | CCS=35.412,POLICE_STATION::KODIGEHALLI|13.07119|77.58817,,,13.071194625790755,77.58817191459855,,,,,,,,,,
111,793,POLICE_STATION::HAL Old Airport,POLICE_STATION::HAL Old Airport (Cluster 793),Watch,35.397047731080825,0.3539704773108083,60.0,0.1666666666666666,0.8333333333333334,94.4,0.635593220338983,0.2622222218096592,0.0705502644294773,3200.0,2974.239153826602,4,0.0,3.0,4.0,1.0067469224261911,road,2,7.0,250.0,MAXI-CAB,['WRONG PARKING'],18,6,18,4,0,0,fallback,,POLICE_STATION::HAL Old Airport (Cluster 793) | Watch | CCS=35.397,POLICE_STATION::HAL OLD AIRPORT|12.97098|77.71225,,,12.970977081107078,77.71224726975214,,,,,,,,,,
112,456,POLICE_STATION::Mahadevapura,POLICE_STATION::Mahadevapura (Cluster 456),Watch,35.38339566931262,0.3538339566931262,60.0,0.16,0.6,94.4,0.635593220338983,0.2517333329372729,0.0604159998966082,3200.0,3006.668800331793,4,0.0,3.0,4.0,1.0061211994038546,road,2,7.0,250.0,PASSENGER AUTO,['NO PARKING'],35,10,35,7,0,0,fallback,,POLICE_STATION::Mahadevapura (Cluster 456) | Watch | CCS=35.383,POLICE_STATION::MAHADEVAPURA|13.00046|77.6772,,,13.000463831428572,77.67720102285715,,,,,,,,,,
113,389,BTP076 - Hudson Circle,BTP076 - Hudson Circle (Cluster 389),Watch,35.34888656786441,0.3534888656786441,60.0,0.1714285714285714,0.4285714285714285,94.4,0.635593220338983,0.2697142852899352,0.0476982405940188,3200.0,3047.365630100092,4,0.0,3.0,4.0,1.00499458420763,road,2,7.0,250.0,SCOOTER,['NO PARKING'],29,7,29,5,0,0,fallback,,BTP076 - Hudson Circle (Cluster 389) | Watch | CCS=35.349,BTP076 - HUDSON CIRCLE|12.96797|77.5886,,,12.96797454137931,77.58859860689655,,,,,,,,,,
114,442,BTP140 - Madiwala Check Post,BTP140 - Madiwala Check Post (Cluster 442),Watch,35.33854641228285,0.3533854641228285,60.0,0.14,0.4,94.4,0.635593220338983,0.2202666663201138,0.0575390475205942,3200.0,3015.875047935041,4,0.0,3.0,4.0,1.0056599688705803,road,2,7.0,250.0,CAR,['NO PARKING'],28,10,23,5,5,0,fallback,,BTP140 - Madiwala Check Post (Cluster 442) | Watch | CCS=35.339,BTP140 - MADIWALA CHECK POST|12.93064|77.60981,,,12.930636764285714,77.60981373214285,,,,,,,,,,
115,157,"BTP210 - 50th cross, 12th Main , Rajajinagar","BTP210 - 50th cross, 12th Main , Rajajinagar (Cluster 157)",Watch,35.33748066660448,0.3533748066660447,60.0,0.1666666666666666,0.5,94.4,0.635593220338983,0.2622222218096592,0.0511065758763067,3200.0,3036.458957196767,4,0.0,3.0,4.0,1.0050514315591772,road,2,7.0,250.0,CAR,['NO PARKING'],14,6,14,3,0,0,fallback,,"BTP210 - 50th cross, 12th Main , Rajajinagar (Cluster 157) | Watch | CCS=35.337","BTP210 - 50TH CROSS, 12TH MAIN , RAJAJINAGAR|12.9865|77.55589",,,12.986501457142856,77.55589266428571,,,,,,,,,,
116,554,BTP096 - Gali Anjaneya Temple,BTP096 - Gali Anjaneya Temple (Cluster 554),Watch,35.30653951924176,0.3530653951924176,60.0,0.6,2.333333333333333,94.4,0.635593220338983,0.9439999985147732,0.2018770559308461,3200.0,2553.9934210220904,4,0.0,2.71428571389796,3.7142857138979593,1.0196398275769205,road,2,7.0,250.0,CAR,['NO PARKING'],33,3,33,7,0,0,fallback,,BTP096 - Gali Anjaneya Temple (Cluster 554) | Watch | CCS=35.307,BTP096 - GALI ANJANEYA TEMPLE|12.95234|77.54099,,,12.9523385,77.54099233939394,,,,,,,,,,
117,496,POLICE_STATION::Hulimavu,POLICE_STATION::Hulimavu (Cluster 496),Watch,35.28861620215745,0.3528861620215745,60.0,0.0857142857142857,0.2857142857142857,94.4,0.635593220338983,0.1348571426449676,0.0361912535825049,3200.0,3084.187988536948,4,0.0,3.0,4.0,1.0041617878272922,road,2,7.0,250.0,CAR,['WRONG PARKING'],56,7,50,5,5,0,fallback,,POLICE_STATION::Hulimavu (Cluster 496) | Watch | CCS=35.289,POLICE_STATION::HULIMAVU|12.89201|77.63802,,,12.8920134625,77.63801531964285,,,,,,,,,,
118,783,BTP180 - Swagath Poornima Theatre,BTP180 - Swagath Poornima Theatre (Cluster 783),Watch,35.265882563358886,0.3526588256335888,60.0,0.1,0.5,94.4,0.635593220338983,0.1573333330857955,0.0460312380165378,3200.0,3052.7000383480326,4,0.0,3.0,4.0,1.00453241007591,road,2,7.0,250.0,TEMPO,['WRONG PARKING'],25,4,23,5,2,0,fallback,,BTP180 - Swagath Poornima Theatre (Cluster 783) | Watch | CCS=35.266,BTP180 - SWAGATH POORNIMA THEATRE|12.96111|77.58677,,,12.96111488,77.58676884,,,,,,,,,,
119,565,BTP074 - Leprosy Hospital Junction,BTP074 - Leprosy Hospital Junction (Cluster 565),Watch,35.25210096100838,0.3525210096100838,60.0,0.1333333333333333,0.6666666666666666,94.4,0.635593220338983,0.2097777774477274,0.0275914613651027,3200.0,3111.707323632644,4,0.0,3.0,4.0,1.003163600987743,road,2,7.0,250.0,SCOOTER,['NO PARKING'],29,6,29,4,0,0,fallback,,BTP074 - Leprosy Hospital Junction (Cluster 565) | Watch | CCS=35.252,BTP074 - LEPROSY HOSPITAL JUNCTION|12.97569|77.5585,,,12.975693396100262,77.55850338331433,,,,,,,,,,
120,512,BTP184 - Lalbagh West Gate,BTP184 - Lalbagh West Gate (Cluster 512),Watch,35.241945042513414,0.3524194504251342,60.0,0.12,0.6,94.4,0.635593220338983,0.1887999997029547,0.0233172349833298,3200.0,3125.384848054321,4,0.0,3.0,4.0,1.0028218064530878,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],31,5,31,4,0,0,fallback,,BTP184 - Lalbagh West Gate (Cluster 512) | Watch | CCS=35.242,BTP184 - LALBAGH WEST GATE|12.94831|77.58003,,,12.948309722580644,77.58003117419355,,,,,,,,,,
121,115,BTP166 - Coffee Board Junction,BTP166 - Coffee Board Junction (Cluster 115),Watch,35.23957556614838,0.3523957556614838,60.0,0.1,0.5,94.4,0.635593220338983,0.1573333330857955,0.036939130371689,3200.0,3081.794782811558,4,0.0,3.0,4.0,1.0037522310828078,road,2,7.0,250.0,CAR,['WRONG PARKING'],23,4,23,4,0,0,fallback,,BTP166 - Coffee Board Junction (Cluster 115) | Watch | CCS=35.24,BTP166 - COFFEE BOARD JUNCTION|12.98569|77.59448,,,12.985688099999999,77.59447585217391,,,,,,,,,,
122,498,"BTP001 - 10th Cross, Dr. Rajkumar Road","BTP001 - 10th Cross, Dr. Rajkumar Road (Cluster 498)",Watch,35.218178906508726,0.3521817890650872,60.0,0.1,0.5,94.4,0.635593220338983,0.1573333330857955,0.0234187403594997,3200.0,3125.0600308505773,4,0.0,3.0,4.0,1.002725134447336,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],31,4,26,5,5,0,fallback,,"BTP001 - 10th Cross, Dr. Rajkumar Road (Cluster 498) | Watch | CCS=35.218","BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD|13.00439|77.55335",,,13.00439274516129,77.55335160967742,,,,,,,,,,
123,502,POLICE_STATION::Yelahanka,POLICE_STATION::Yelahanka (Cluster 502),Watch,35.18724258945628,0.3518724258945628,60.0,0.08,0.4,94.4,0.635593220338983,0.1258666664686364,0.0193976334446498,3200.0,3137.927572978101,4,0.0,3.0,4.0,1.0023653364058451,road,2,7.0,250.0,MOTOR CYCLE,['WRONG PARKING'],33,5,33,4,0,0,fallback,,POLICE_STATION::Yelahanka (Cluster 502) | Watch | CCS=35.187,POLICE_STATION::YELAHANKA|13.09877|77.57717,,,13.098769045454546,77.57717217878788,,,,,,,,,,
124,437,POLICE_STATION::Mahadevapura,POLICE_STATION::Mahadevapura (Cluster 437),Watch,35.18428774747675,0.3518428774747675,60.0,0.0666666666666666,0.1666666666666666,94.4,0.635593220338983,0.1048888887238637,0.0255638287202608,3200.0,3118.19574809614,4,0.0,3.0,4.0,1.002819028741908,road,2,7.0,250.0,CAR,['NO PARKING'],33,6,33,8,0,0,fallback,,POLICE_STATION::Mahadevapura (Cluster 437) | Watch | CCS=35.184,POLICE_STATION::MAHADEVAPURA|13.00037|77.67722,,,13.00036687878788,77.67722462121212,,,,,,,,,,
125,688,POLICE_STATION::Mahadevapura,POLICE_STATION::Mahadevapura (Cluster 688),Watch,35.17870642646355,0.3517870642646354,60.0,0.0666666666666666,0.3333333333333333,94.4,0.635593220338983,0.1048888887238637,0.0284698412212852,3200.0,3108.8965080928588,4,0.0,3.0,4.0,1.0028745233069585,road,2,7.0,250.0,MAXI-CAB,['WRONG PARKING'],20,3,19,4,1,0,fallback,,POLICE_STATION::Mahadevapura (Cluster 688) | Watch | CCS=35.179,POLICE_STATION::MAHADEVAPURA|12.97425|77.71094,,,12.97424603,77.71093716,,,,,,,,,,
126,670,"BTP206 - Shankara Mutt Circle, Vijayanagar","BTP206 - Shankara Mutt Circle, Vijayanagar (Cluster 670)",Watch,35.15934200948877,0.3515934200948877,60.0,0.08,0.4,94.4,0.635593220338983,0.1258666664686364,0.0219040692267833,3200.0,3129.9069784752714,4,0.0,3.0,4.0,1.0022324359929529,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],11,5,11,4,0,0,fallback,,"BTP206 - Shankara Mutt Circle, Vijayanagar (Cluster 670) | Watch | CCS=35.159","BTP206 - SHANKARA MUTT CIRCLE, VIJAYANAGAR|12.99864|77.54225",,,12.998643900000001,77.54224683636363,,,,,,,,,,
127,30,POLICE_STATION::HSR Layout,POLICE_STATION::HSR Layout (Cluster 30),Watch,35.149398266741365,0.3514939826674136,60.0,0.04,0.2,94.4,0.635593220338983,0.0629333332343182,0.0132491227845877,3200.0,3157.6028070903058,4,0.0,3.0,4.0,1.0018186419838466,road,2,7.0,250.0,CAR,['WRONG PARKING'],38,5,38,8,0,0,fallback,,POLICE_STATION::HSR Layout (Cluster 30) | Watch | CCS=35.149,POLICE_STATION::HSR LAYOUT|12.89233|77.63784,,,12.892326886490416,77.6378391755341,,,,,,,,,,
128,316,POLICE_STATION::HSR Layout,POLICE_STATION::HSR Layout (Cluster 316),Watch,35.12623050290945,0.3512623050290945,60.0,0.0,0.0,94.4,0.635593220338983,0.0,3.125277814319816e-13,3200.0,3200.0,4,0.0,3.0,4.0,1.0007708938917543,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],44,5,42,7,2,0,fallback,,POLICE_STATION::HSR Layout (Cluster 316) | Watch | CCS=35.126,POLICE_STATION::HSR LAYOUT|12.89207|77.63809,,,12.89206713191548,77.63809091456743,,,,,,,,,,
129,663,"BTP001 - 10th Cross, Dr. Rajkumar Road","BTP001 - 10th Cross, Dr. Rajkumar Road (Cluster 663)",Watch,35.10924730800411,0.3510924730800411,60.0,0.04,0.2,94.4,0.635593220338983,0.0629333332343182,0.0149841269587192,3200.0,3152.0507937330835,4,0.0,3.0,4.0,1.001615569087514,road,2,7.0,250.0,CAR,['WRONG PARKING'],18,5,18,3,0,0,fallback,,"BTP001 - 10th Cross, Dr. Rajkumar Road (Cluster 663) | Watch | CCS=35.109","BTP001 - 10TH CROSS, DR. RAJKUMAR ROAD|13.00435|77.55352",,,13.004348772222222,77.5535214611111,,,,,,,,,,
130,280,POLICE_STATION::HAL Old Airport,POLICE_STATION::HAL Old Airport (Cluster 280),Watch,35.04520176614852,0.3504520176614852,60.0,0.0,0.0,94.4,0.635593220338983,0.0,3.125277814319816e-13,3200.0,3200.0,4,0.0,3.0,4.0,1.0003888268030825,road,2,7.0,250.0,MAXI-CAB,['WRONG PARKING'],29,5,29,5,0,0,fallback,,POLICE_STATION::HAL Old Airport (Cluster 280) | Watch | CCS=35.045,POLICE_STATION::HAL OLD AIRPORT|12.95667|77.70864,,,12.956665155172415,77.70864234827586,,,,,,,,,,
131,753,POLICE_STATION::Hulimavu,POLICE_STATION::Hulimavu (Cluster 753),Watch,35.02734750971873,0.3502734750971873,60.0,0.0,0.0,94.4,0.635593220338983,0.0,3.125277814319816e-13,3200.0,3200.0,4,0.0,3.0,4.0,1.0002284886076307,road,2,7.0,250.0,FACTORY BUS,['WRONG PARKING'],20,5,18,7,2,0,fallback,,POLICE_STATION::Hulimavu (Cluster 753) | Watch | CCS=35.027,POLICE_STATION::HULIMAVU|12.88073|77.64487,,,12.880726724999999,77.64486862999999,,,,,,,,,,
132,203,POLICE_STATION::Hulimavu,POLICE_STATION::Hulimavu (Cluster 203),Watch,35.019716640557604,0.350197166405576,60.0,0.0,0.0,94.4,0.635593220338983,0.0,3.125277814319816e-13,3200.0,3200.0,4,0.0,3.0,4.0,1.0001673710512873,road,2,7.0,250.0,CAR,['WRONG PARKING'],16,4,15,4,1,0,fallback,,POLICE_STATION::Hulimavu (Cluster 203) | Watch | CCS=35.02,POLICE_STATION::HULIMAVU|12.8931|77.6372,,,12.8930964625,77.63719799375,,,,,,,,,,
133,461,POLICE_STATION::Banashankari,POLICE_STATION::Banashankari (Cluster 461),Watch,35.017808521476326,0.3501780852147632,60.0,0.0,0.0,94.4,0.635593220338983,0.0,3.125277814319816e-13,3200.0,3200.0,4,0.0,3.0,4.0,1.0002486839293672,road,2,7.0,250.0,SCOOTER,['NO PARKING'],25,5,21,4,4,0,fallback,,POLICE_STATION::Banashankari (Cluster 461) | Watch | CCS=35.018,POLICE_STATION::BANASHANKARI|12.93501|77.53644,,,12.935012928,77.53643564,,,,,,,,,,
134,236,POLICE_STATION::Banashankari,POLICE_STATION::Banashankari (Cluster 236),Watch,35.009072835114,0.3500907283511399,60.0,0.0,0.0,94.4,0.635593220338983,0.0,3.125277814319816e-13,3200.0,3200.0,4,0.0,3.0,4.0,1.000150743973378,road,2,7.0,250.0,SCOOTER,['NO PARKING'],18,4,15,3,3,0,fallback,,POLICE_STATION::Banashankari (Cluster 236) | Watch | CCS=35.009,POLICE_STATION::BANASHANKARI|12.93495|77.53665,,,12.934945572222222,77.53664699444444,,,,,,,,,,
135,491,POLICE_STATION::Rajajinagar,POLICE_STATION::Rajajinagar (Cluster 491),Watch,34.99444400885058,0.3499444400885058,60.0,0.7333333333333333,3.0,289.0,0.2076124567466864,3.532222205220908,0.9000000000000312,3200.0,320.0,4,0.0,1.9999999996,2.9999999996,1.0842301858905097,road,2,7.0,250.0,CAR,['NO PARKING'],20,3,19,7,1,0,fallback,,POLICE_STATION::Rajajinagar (Cluster 491) | Watch | CCS=34.994,POLICE_STATION::RAJAJINAGAR|13.02053|77.53724,,,13.02053072,77.537237745,,,,,,,,,,
136,608,BTP155 - Katriguppe Junction,BTP155 - Katriguppe Junction (Cluster 608),Watch,34.958183257912204,0.349581832579122,60.0,6.4,21.0,94.4,0.635593220338983,10.069333317490916,0.9000000000000312,3200.0,320.0,4,0.0,0.0,1.0,1.1011163559508896,road,2,7.0,250.0,SCOOTER,['NO PARKING'],32,1,32,3,0,0,fallback,"Dr Vishwesha Teertha Swamy Gala Road, Kathriguppe Circle, Banashankari Stage 3, Bengaluru, Karnataka. Pin-560085 (India)",BTP155 - Katriguppe Junction (Cluster 608) | Watch | CCS=34.958,BTP155 - KATRIGUPPE JUNCTION|12.92689|77.55089,,,12.926888343749999,77.550888275,,,,,,,,,,
137,454,BTP074 - Leprosy Hospital Junction,BTP074 - Leprosy Hospital Junction (Cluster 454),Watch,34.89531908080414,0.3489531908080414,60.0,0.64,1.05,274.0,0.2189781021889818,2.922666653330489,0.4267757555675837,3200.0,1834.317582184305,4,0.0,2.29268292671743,3.29268292671743,1.0456581362534665,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],176,20,167,8,8,0,fallback,,BTP074 - Leprosy Hospital Junction (Cluster 454) | Watch | CCS=34.895,BTP074 - LEPROSY HOSPITAL JUNCTION|12.97574|77.55967,,,12.975744135409672,77.5596741097618,,,,,,,,,,
138,567,POLICE_STATION::Pulikeshinagar(F.Town),POLICE_STATION::Pulikeshinagar(F.Town) (Cluster 567),Watch,34.89317289831202,0.3489317289831201,60.0,0.36,0.8,94.4,0.635593220338983,0.5663999991088641,0.1115765411621745,3200.0,2842.95506828193,4,0.0,2.7499999993125,3.7499999993125,1.010940550751477,road,2,7.0,250.0,CAR,['NO PARKING'],19,5,19,2,0,0,fallback,,POLICE_STATION::Pulikeshinagar(F.Town) (Cluster 567) | Watch | CCS=34.893,POLICE_STATION::PULIKESHINAGAR(F.TOWN)|12.99512|77.61477,,,12.995121589473685,77.61477327368421,,,,,,,,,,
139,617,POLICE_STATION::Yeshwanthpura,POLICE_STATION::Yeshwanthpura (Cluster 617),Watch,34.86355987106327,0.3486355987106327,60.0,0.2181818181818181,0.8181818181818182,94.4,0.635593220338983,0.3432727267326448,0.0777780729565071,3200.0,2951.1101665401,4,0.0,2.79999999944,3.79999999944,1.0079796901688904,road,2,7.0,250.0,PASSENGER AUTO,['WRONG PARKING'],43,11,42,10,1,0,fallback,,POLICE_STATION::Yeshwanthpura (Cluster 617) | Watch | CCS=34.864,POLICE_STATION::YESHWANTHPURA|13.03045|77.53653,,,13.030446334883722,77.53652979767442,,,,,,,,,,
140,133,POLICE_STATION::HAL Old Airport,POLICE_STATION::HAL Old Airport (Cluster 133),Watch,34.69134872311392,0.3469134872311392,60.0,3.8,7.392857142857143,204.53846153846155,0.2933433621647937,12.954102520005693,0.9000000000000312,3200.0,320.0,4,0.0,-0.1128640776694921,1.0,1.1299786492037975,road,2,7.0,250.0,SCOOTER,['NO PARKING'],1555,28,1140,15,241,19,fallback,,POLICE_STATION::HAL Old Airport (Cluster 133) | Watch | CCS=34.691,POLICE_STATION::HAL OLD AIRPORT|12.93314|77.6903,,,12.933142299179337,77.69030409758925,,,,,,,,,,
141,363,POLICE_STATION::HAL Old Airport,POLICE_STATION::HAL Old Airport (Cluster 363),Watch,34.4227655574586,0.3442276555745859,60.0,5.9,20.5,94.4,0.635593220338983,9.28266665206194,0.9000000000000312,3200.0,320.0,4,0.0,0.0,1.0,1.099860158449236,road,2,7.0,250.0,SCOOTER,['NO PARKING'],85,2,81,7,4,0,fallback,"New Horizon College Road, New Horizon College of Engineering, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",POLICE_STATION::HAL Old Airport (Cluster 363) | Watch | CCS=34.423,POLICE_STATION::HAL OLD AIRPORT|12.93377|77.69099,,,12.933772612941178,77.69099126470589,,,,,,,,,,
142,130,POLICE_STATION::HAL Old Airport,POLICE_STATION::HAL Old Airport (Cluster 130),Watch,34.38516192095005,0.3438516192095004,60.0,5.8,17.5,94.4,0.635593220338983,9.125333318976145,0.9000000000000312,3200.0,320.0,4,0.0,0.0,1.0,1.0998620805239057,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],99,2,99,5,0,0,fallback,"New Horizon College Road, Embassy Tech Village, Devara Beesana Halli, Bengaluru, Karnataka. Pin-560103 (India)",POLICE_STATION::HAL Old Airport (Cluster 130) | Watch | CCS=34.385,POLICE_STATION::HAL OLD AIRPORT|12.93336|77.69106,,,12.933359587937407,77.69106392381397,,,,,,,,,,
143,156,BTP047 - Vidhan Soudha Metro Station,BTP047 - Vidhan Soudha Metro Station (Cluster 156),Watch,34.376868675929366,0.3437686867592937,60.0,0.3333333333333333,1.6666666666666667,94.4,0.635593220338983,0.5244444436193185,0.1172670805443648,3200.0,2824.745342258915,4,0.0,2.59999999948,3.59999999948,1.0113565878379207,road,2,7.0,250.0,CAR,['NO PARKING'],23,3,23,4,0,0,fallback,,BTP047 - Vidhan Soudha Metro Station (Cluster 156) | Watch | CCS=34.377,BTP047 - VIDHAN SOUDHA METRO STATION|12.97975|77.59255,,,12.979746660869566,77.59254580434782,,,,,,,,,,
144,564,POLICE_STATION::Jeevanbheemanagar,POLICE_STATION::Jeevanbheemanagar (Cluster 564),Watch,34.34642410810648,0.3434642410810648,60.0,0.3142857142857143,0.5714285714285714,94.4,0.635593220338983,0.4944761896982146,0.114865897466558,3200.0,2832.4291281078995,4,0.0,2.59999999948,3.59999999948,1.011075519235758,road,2,7.0,250.0,CAR,['NO PARKING'],23,7,23,5,0,0,fallback,,POLICE_STATION::Jeevanbheemanagar (Cluster 564) | Watch | CCS=34.346,POLICE_STATION::JEEVANBHEEMANAGAR|12.97057|77.6461,,,12.970572382608694,77.6461033826087,,,,,,,,,,
145,459,POLICE_STATION::Yelahanka,POLICE_STATION::Yelahanka (Cluster 459),Watch,34.02716046113344,0.3402716046113344,60.0,0.05,0.25,94.4,0.635593220338983,0.0786666665428977,0.0209510203725131,3200.0,3132.9567348089367,4,0.0,2.666666666222222,3.666666666222222,1.0022714303587466,road,2,7.0,250.0,MAXI-CAB,['NO PARKING'],28,4,28,6,0,0,fallback,,POLICE_STATION::Yelahanka (Cluster 459) | Watch | CCS=34.027,POLICE_STATION::YELAHANKA|13.12162|77.63114,,,13.121618392857142,77.63114156071428,,,,,,,,,,
146,128,BTP020 - Hosahalli Metro Station,BTP020 - Hosahalli Metro Station (Cluster 128),Watch,33.92761362332881,0.3392761362332881,60.0,5.05,22.25,94.4,0.635593220338983,7.945333320832676,0.9000000000000312,3200.0,320.0,4,0.0,0.0,1.0,1.100945944563823,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],369,4,337,5,28,0,fallback,"Chord Road, Manuvana, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",BTP020 - Hosahalli Metro Station (Cluster 128) | Watch | CCS=33.928,BTP020 - HOSAHALLI METRO STATION|12.97445|77.54587,,,12.97445318807588,77.54586688075881,,,,,,,,,,
147,350,BTP017 - Attiguppe Circle,BTP017 - Attiguppe Circle (Cluster 350),Watch,33.87028078902206,0.3387028078902206,60.0,0.36,1.0,94.4,0.635593220338983,0.5663999991088641,0.0708412826775469,3200.0,2973.307895432779,4,0.0,2.454545454322314,3.454545454322314,1.0080544517710353,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],49,5,48,3,1,0,fallback,,BTP017 - Attiguppe Circle (Cluster 350) | Watch | CCS=33.87,BTP017 - ATTIGUPPE CIRCLE|12.96077|77.52855,,,12.96077081176054,77.52855258302796,,,,,,,,,,
